#Release 14.2 - par P.28xd (lin64)
#Copyright (c) 1995-2012 Xilinx, Inc.  All rights reserved.

#Mon Sep  8 11:05:05 2014

#
## NOTE: This file is designed to be imported into a spreadsheet program
# such as Microsoft Excel for viewing, printing and sorting. The |
# character is used as the data field separator. This file is also designed
# to support parsing.
#
#INPUT FILE:       adder_map.ncd
#OUTPUT FILE:      adder_pad.csv
#PART TYPE:        xc5vlx50t
#SPEED GRADE:      -1
#PACKAGE:          ff1136
#
# Pinout by Pin Number:
# 
# -----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,
Pin Number,Signal Name,Pin Usage,Pin Name,Direction,IO Standard,IO Bank Number,Drive (mA),Slew Rate,Termination,IOB Delay,Voltage,Constraint,IO Register,Signal Integrity,
AM29,,,VCCO_21,,,21,,,,,any******,,,,
AM30,,,NC,,,,,,,,,,,,
AM31,,,NC,,,,,,,,,,,,
AM32,,IOBS,IO_L17N_13,UNUSED,,13,,,,,,,,,
AM33,,IOBM,IO_L17P_13,UNUSED,,13,,,,,,,,,
AM34,,,GND,,,,,,,,,,,,
AN1,,,GND,,,,,,,,,,,,
AN2,,,GND,,,,,,,,,,,,
AN3,,OPAD,MGTTXN1_122,UNUSED,,,,,,,,,,,
AN4,,OPAD,MGTTXP1_122,UNUSED,,,,,,,,,,,
AN5,,,NC,,,,,,,,,,,,
AN6,,,NC,,,,,,,,,,,,
AN7,,,GND,,,,,,,,,,,,
AN8,,,GND,,,,,,,,,,,,
AN9,,,NC,,,,,,,,,,,,
AN10,,,NC,,,,,,,,,,,,
AN11,,,GND,,,,,,,,,,,,
AN12,,IOBS,IO_L4N_VREF_22,UNUSED,,22,,,,,,,,,
AN13,,IOBM,IO_L2P_22,UNUSED,,22,,,,,,,,,
AN14,,IOBM,IO_L0P_22,UNUSED,,22,,,,,,,,,
AN15,,,NC,,,,,,,,,,,,
AN16,,,NC,,,,,,,,,,,,
AN17,,,NC,,,,,,,,,,,,
AN18,,,NC,,,,,,,,,,,,
AN19,,,NC,,,,,,,,,,,,
AN20,,,NC,,,,,,,,,,,,
AN21,,,GND,,,,,,,,,,,,
AN22,,,NC,,,,,,,,,,,,
AN23,,,NC,,,,,,,,,,,,
AN24,,,NC,,,,,,,,,,,,
AN25,,,NC,,,,,,,,,,,,
AN26,,,NC,,,,,,,,,,,,
AN27,,,NC,,,,,,,,,,,,
AN28,,,NC,,,,,,,,,,,,
AN29,,,NC,,,,,,,,,,,,
AN30,,,NC,,,,,,,,,,,,
AN31,,,GND,,,,,,,,,,,,
AN32,,IOBM,IO_L19P_13,UNUSED,,13,,,,,,,,,
AN33,,IOBS,IO_L18N_13,UNUSED,,13,,,,,,,,,
AN34,,IOBM,IO_L18P_13,UNUSED,,13,,,,,,,,,
AP2,,IPAD,MGTRXN1_122,UNUSED,,,,,,,,,,,
AP3,,IPAD,MGTRXP1_122,UNUSED,,,,,,,,,,,
AP6,,,NC,,,,,,,,,,,,
AP7,,,NC,,,,,,,,,,,,
AP8,,,NC,,,,,,,,,,,,
AP9,,,NC,,,,,,,,,,,,
AP11,,,GND,,,,,,,,,,,,
AP12,,IOBM,IO_L4P_22,UNUSED,,22,,,,,,,,,
AP13,,,GND,,,,,,,,,,,,
AP14,,IOBS,IO_L0N_22,UNUSED,,22,,,,,,,,,
AP15,,,NC,,,,,,,,,,,,
AP16,,,NC,,,,,,,,,,,,
AP17,,,NC,,,,,,,,,,,,
AP18,,,GND,,,,,,,,,,,,
AP19,,,NC,,,,,,,,,,,,
AP20,,,NC,,,,,,,,,,,,
AP21,,,NC,,,,,,,,,,,,
AP22,,,NC,,,,,,,,,,,,
AP23,,,GND,,,,,,,,,,,,
AP24,,,NC,,,,,,,,,,,,
AP25,,,NC,,,,,,,,,,,,
AP26,,,NC,,,,,,,,,,,,
AP27,,,NC,,,,,,,,,,,,
AP28,,,GND,,,,,,,,,,,,
AP29,,,NC,,,,,,,,,,,,
AP30,,,NC,,,,,,,,,,,,
AP31,,,NC,,,,,,,,,,,,
AP32,,IOBS,IO_L19N_13,UNUSED,,13,,,,,,,,,
AP33,,,GND,,,,,,,,,,,,
B1,,,GND,,,,,,,,,,,,
B2,,,GND,,,,,,,,,,,,
B3,,OPAD,MGTTXN0_120,UNUSED,,,,,,,,,,,
B4,,OPAD,MGTTXP0_120,UNUSED,,,,,,,,,,,
B5,,,NC,,,,,,,,,,,,
B6,,,NC,,,,,,,,,,,,
B7,,,GND,,,,,,,,,,,,
B8,,,GND,,,,,,,,,,,,
B9,,,NC,,,,,,,,,,,,
B10,,,NC,,,,,,,,,,,,
B11,,,GND,,,,,,,,,,,,
B12,,IOBS,IO_L8N_CC_20,UNUSED,,20,,,,,,,,,
B13,,IOBM,IO_L11P_CC_20,UNUSED,,20,,,,,,,,,
B14,,,GND,,,,,,,,,,,,
B15,,,NC,,,,,,,,,,,,
B16,,,NC,,,,,,,,,,,,
B17,,,NC,,,,,,,,,,,,
B18,,,NC,,,,,,,,,,,,
B19,,,NC,,,,,,,,,,,,
B20,,,NC,,,,,,,,,,,,
B21,,,NC,,,,,,,,,,,,
B22,,,NC,,,,,,,,,,,,
B23,,,NC,,,,,,,,,,,,
B24,,,GND,,,,,,,,,,,,
B25,,,NC,,,,,,,,,,,,
B26,,,NC,,,,,,,,,,,,
B27,,,NC,,,,,,,,,,,,
B28,,,NC,,,,,,,,,,,,
B29,,,GND,,,,,,,,,,,,
B30,,,NC,,,,,,,,,,,,
B31,,,NC,,,,,,,,,,,,
B32,,IOBM,IO_L0P_11,UNUSED,,11,,,,,,,,,
B33,,IOBM,IO_L1P_11,UNUSED,,11,,,,,,,,,
B34,,,GND,,,,,,,,,,,,
C1,,IPAD,MGTRXN1_120,UNUSED,,,,,,,,,,,
C2,,,GND,,,,,,,,,,,,
C3,,,MGTAVTTRX_120,,,,,,,,,,,,
C4,,,MGTAVTTTX_120,,,,,,,,,,,,
C5,,,NC,,,,,,,,,,,,
C6,,,NC,,,,,,,,,,,,
C7,,,NC,,,,,,,,,,,,
C8,,,NC,,,,,,,,,,,,
C9,,,NC,,,,,,,,,,,,
C10,,,NC,,,,,,,,,,,,
C11,,,GND,,,,,,,,,,,,
C12,,IOBS,IO_L6N_20,UNUSED,,20,,,,,,,,,
C13,,IOBS,IO_L11N_CC_20,UNUSED,,20,,,,,,,,,
C14,,,NC,,,,,,,,,,,,
C15,,,NC,,,,,,,,,,,,
C16,,,NC,,,,,,,,,,,,
C17,,,NC,,,,,,,,,,,,
C18,,,NC,,,,,,,,,,,,
C19,,,NC,,,,,,,,,,,,
C20,,,NC,,,,,,,,,,,,
C21,,,GND,,,,,,,,,,,,
C22,,,NC,,,,,,,,,,,,
C23,,,NC,,,,,,,,,,,,
C24,,,NC,,,,,,,,,,,,
C25,,,NC,,,,,,,,,,,,
C26,,,NC,,,,,,,,,,,,
C27,,,NC,,,,,,,,,,,,
C28,,,NC,,,,,,,,,,,,
C29,,,NC,,,,,,,,,,,,
C30,,,NC,,,,,,,,,,,,
C31,,,GND,,,,,,,,,,,,
C32,,IOBM,IO_L2P_11,UNUSED,,11,,,,,,,,,
C33,,IOBS,IO_L1N_11,UNUSED,,11,,,,,,,,,
C34,,IOBM,IO_L3P_11,UNUSED,,11,,,,,,,,,
D1,,IPAD,MGTRXP1_120,UNUSED,,,,,,,,,,,
D2,,OPAD,MGTTXN1_120,UNUSED,,,,,,,,,,,
D3,,,MGTAVCCPLL_120,,,,,,,,,,,,
D4,,IPAD,MGTREFCLKN_120,UNUSED,,,,,,,,,,,
D5,,,MGTAVCC_120,,,,,,,,,,,,
D6,,,GND,,,,,,,,,,,,
D7,,,NC,,,,,,,,,,,,
D8,,,NC,,,,,,,,,,,,
D9,,,GND,,,,,,,,,,,,
D10,,IOBS,IO_L4N_VREF_20,UNUSED,,20,,,,,,,,,
D11,,IOBM,IO_L4P_20,UNUSED,,20,,,,,,,,,
D12,,IOBM,IO_L6P_20,UNUSED,,20,,,,,,,,,
D13,,,VCCO_1,,,1,,,,,2.50,,,,
D14,,,NC,,,,,,,,,,,,
D15,,,NC,,,,,,,,,,,,
D16,,,NC,,,,,,,,,,,,
D17,,,NC,,,,,,,,,,,,
D18,,,GND,,,,,,,,,,,,
D19,,,NC,,,,,,,,,,,,
D20,,,NC,,,,,,,,,,,,
D21,,,NC,,,,,,,,,,,,
D22,,,NC,,,,,,,,,,,,
D23,,,VCCO_3,,,3,,,,,any******,,,,
D24,,,NC,,,,,,,,,,,,
D25,,,NC,,,,,,,,,,,,
D26,,,NC,,,,,,,,,,,,
D27,,,NC,,,,,,,,,,,,
D28,,,GND,,,,,,,,,,,,
D29,,,NC,,,,,,,,,,,,
D30,,,NC,,,,,,,,,,,,
D31,,,NC,,,,,,,,,,,,
D32,,IOBS,IO_L2N_11,UNUSED,,11,,,,,,,,,
D33,,,GND,,,,,,,,,,,,
D34,,IOBS,IO_L3N_11,UNUSED,,11,,,,,,,,,
E2,,OPAD,MGTTXP1_120,UNUSED,,,,,,,,,,,
E3,,,MGTAVTTTX_120,,,,,,,,,,,,
E4,,IPAD,MGTREFCLKP_120,UNUSED,,,,,,,,,,,
E5,,,GND,,,,,,,,,,,,
E6,,IOBM,IO_L19P_12,UNUSED,,12,,,,,,,,,
E7,,IOBS,IO_L19N_12,UNUSED,,12,,,,,,,,,
E8,,IOBS,IO_L0N_20,UNUSED,,20,,,,,,,,,
E9,,IOBM,IO_L0P_20,UNUSED,,20,,,,,,,,,
E10,,,VCCO_20,,,20,,,,,any******,,,,
E11,,IOBS,IO_L15N_20,UNUSED,,20,,,,,,,,,
E12,,IOBM,IO_L17P_20,UNUSED,,20,,,,,,,,,
E13,,IOBS,IO_L17N_20,UNUSED,,20,,,,,,,,,
E14,,,NC,,,,,,,,,,,,
E15,,,GND,,,,,,,,,,,,
E16,,,NC,,,,,,,,,,,,
E17,,,NC,,,,,,,,,,,,
E18,,,NC,,,,,,,,,,,,
E19,,,NC,,,,,,,,,,,,
E20,,,VCCO_3,,,3,,,,,any******,,,,
E21,,,NC,,,,,,,,,,,,
E22,,,NC,,,,,,,,,,,,
E23,,,NC,,,,,,,,,,,,
E24,,,NC,,,,,,,,,,,,
E25,,,GND,,,,,,,,,,,,
E26,,IOBM,IO_L11P_CC_19,UNUSED,,19,,,,,,,,,
E27,,IOBS,IO_L11N_CC_19,UNUSED,,19,,,,,,,,,
E28,,IOBM,IO_L10P_CC_19,UNUSED,,19,,,,,,,,,
E29,,IOBM,IO_L0P_15,UNUSED,,15,,,,,,,,,
E30,,,VCCO_19,,,19,,,,,any******,,,,
E31,,IOBS,IO_L3N_15,UNUSED,,15,,,,,,,,,
E32,,IOBM,IO_L6P_11,UNUSED,,11,,,,,,,,,
E33,,IOBS,IO_L6N_11,UNUSED,,11,,,,,,,,,
E34,,IOBS,IO_L5N_11,UNUSED,,11,,,,,,,,,
F2,,OPAD,MGTTXP0_116,UNUSED,,,,,,,,,,,
F3,,,MGTAVTTTX_116,,,,,,,,,,,,
F4,,,MGTAVCC_120,,,,,,,,,,,,
F5,,IOBM,IO_L15P_12,UNUSED,,12,,,,,,,,,
F6,,IOBS,IO_L15N_12,UNUSED,,12,,,,,,,,,
F7,,,GND,,,,,,,,,,,,
F8,,IOBS,IO_L1N_20,UNUSED,,20,,,,,,,,,
F9,,IOBM,IO_L1P_20,UNUSED,,20,,,,,,,,,
F10,,IOBM,IO_L2P_20,UNUSED,,20,,,,,,,,,
F11,,IOBM,IO_L15P_20,UNUSED,,20,,,,,,,,,
F12,,,GND,,,,,,,,,,,,
F13,,IOBM,IO_L19P_20,UNUSED,,20,,,,,,,,,
F14,,,NC,,,,,,,,,,,,
F15,,,NC,,,,,,,,,,,,
F16,,,NC,,,,,,,,,,,,
F17,,,NC,,,,,,,,,,,,
F18,,,NC,,,,,,,,,,,,
F19,,,NC,,,,,,,,,,,,
F20,,,NC,,,,,,,,,,,,
F21,,,NC,,,,,,,,,,,,
F22,,,GND,,,,,,,,,,,,
F23,,,NC,,,,,,,,,,,,
F24,,,NC,,,,,,,,,,,,
F25,,IOBM,IO_L7P_19,UNUSED,,19,,,,,,,,,
F26,,IOBS,IO_L7N_19,UNUSED,,19,,,,,,,,,
F27,,,NC,,,,,,,,,,,,
F28,,IOBS,IO_L10N_CC_19,UNUSED,,19,,,,,,,,,
F29,,IOBS,IO_L0N_15,UNUSED,,15,,,,,,,,,
F30,,IOBS,IO_L1N_15,UNUSED,,15,,,,,,,,,
F31,,IOBM,IO_L3P_15,UNUSED,,15,,,,,,,,,
F32,,,GND,,,,,,,,,,,,
F33,,IOBM,IO_L5P_11,UNUSED,,11,,,,,,,,,
F34,,IOBS,IO_L7N_11,UNUSED,,11,,,,,,,,,
G1,,IPAD,MGTRXP0_116,UNUSED,,,,,,,,,,,
G2,,OPAD,MGTTXN0_116,UNUSED,,,,,,,,,,,
G3,,,MGTAVTTRX_116,,,,,,,,,,,,
G4,,,GND,,,,,,,,,,,,
G5,,IOBS,IO_L13N_12,UNUSED,,12,,,,,,,,,
G6,,IOBM,IO_L17P_12,UNUSED,,12,,,,,,,,,
G7,,IOBS,IO_L17N_12,UNUSED,,12,,,,,,,,,
G8,,IOBM,IO_L3P_20,UNUSED,,20,,,,,,,,,
G9,,,GND,,,,,,,,,,,,
G10,,IOBS,IO_L2N_20,UNUSED,,20,,,,,,,,,
G11,,IOBM,IO_L13P_20,UNUSED,,20,,,,,,,,,
G12,,IOBS,IO_L13N_20,UNUSED,,20,,,,,,,,,
G13,,IOBS,IO_L19N_20,UNUSED,,20,,,,,,,,,
G14,,,VCCO_1,,,1,,,,,2.50,,,,
G15,,IOBM,IO_L2P_GC_VRN_3,UNUSED,,3,,,,,,,,,
G16,,IOBS,IO_L2N_GC_VRP_3,UNUSED,,3,,,,,,,,,
G17,,,NC,,,,,,,,,,,,
G18,,,NC,,,,,,,,,,,,
G19,,,GND,,,,,,,,,,,,
G20,,,NC,,,,,,,,,,,,
G21,,,NC,,,,,,,,,,,,
G22,a<3>,IOB,IO_L4P_A11_D27_1,INPUT,LVCMOS25*,1,,,,NONE,,UNLOCATED,NO,NONE,
G23,,IOBM,IO_L8P_CC_A3_D19_1,UNUSED,,1,,,,,,,,,
G24,,,NC,,,,,,,,,,,,
G25,,IOBM,IO_L5P_19,UNUSED,,19,,,,,,,,,
G26,,IOBS,IO_L5N_19,UNUSED,,19,,,,,,,,,
G27,,IOBM,IO_L8P_CC_19,UNUSED,,19,,,,,,,,,
G28,,IOBS,IO_L9N_CC_19,UNUSED,,19,,,,,,,,,
G29,,,GND,,,,,,,,,,,,
G30,,IOBM,IO_L1P_15,UNUSED,,15,,,,,,,,,
G31,,IOBS,IO_L5N_15,UNUSED,,15,,,,,,,,,
G32,,IOBM,IO_L4P_11,UNUSED,,11,,,,,,,,,
G33,,IOBM,IO_L7P_11,UNUSED,,11,,,,,,,,,
G34,,,GND,,,,,,,,,,,,
H1,,IPAD,MGTRXN0_116,UNUSED,,,,,,,,,,,
H2,,,GND,,,,,,,,,,,,
H3,,IPAD,MGTREFCLKN_116,UNUSED,,,,,,,,,,,
H4,,IPAD,MGTREFCLKP_116,UNUSED,,,,,,,,,,,
H5,,IOBM,IO_L13P_12,UNUSED,,12,,,,,,,,,
H6,,,GND,,,,,,,,,,,,
H7,,IOBM,IO_L11P_CC_12,UNUSED,,12,,,,,,,,,
H8,,IOBS,IO_L3N_20,UNUSED,,20,,,,,,,,,
H9,,IOBS,IO_L7N_20,UNUSED,,20,,,,,,,,,
H10,,IOBM,IO_L7P_20,UNUSED,,20,,,,,,,,,
H11,,,VCCO_20,,,20,,,,,any******,,,,
H12,,IOBS,IO_L7N_A4_D20_1,UNUSED,,1,,,,,,,,,
H13,,IOBS,IO_L8N_GC_3,UNUSED,,3,,,,,,,,,
H14,,IOBM,IO_L6P_GC_3,UNUSED,,3,,,,,,,,,
H15,,IOBS,IO_L6N_GC_3,UNUSED,,3,,,,,,,,,
H16,,,GND,,,,,,,,,,,,
H17,,IOBM,IO_L0P_CC_GC_3,UNUSED,,3,,,,,,,,,
H18,,IOBS,IO_L0N_CC_GC_3,UNUSED,,3,,,,,,,,,
H19,,IOBM,IO_L9P_GC_3,UNUSED,,3,,,,,,,,,
H20,,IOBS,IO_L9N_GC_3,UNUSED,,3,,,,,,,,,
H21,,,GND,,,,,,,,,,,,
H22,b<0>,IOB,IO_L4N_VREF_A10_D26_1,INPUT,LVCMOS25*,1,,,,NONE,,UNLOCATED,NO,NONE,
H23,,IOBS,IO_L8N_CC_A2_D18_1,UNUSED,,1,,,,,,,,,
H24,,IOBS,IO_L6N_19,UNUSED,,19,,,,,,,,,
H25,,IOBM,IO_L6P_19,UNUSED,,19,,,,,,,,,
H26,,,GND,,,,,,,,,,,,
H27,,IOBS,IO_L8N_CC_19,UNUSED,,19,,,,,,,,,
H28,,IOBM,IO_L9P_CC_19,UNUSED,,19,,,,,,,,,
H29,,IOBM,IO_L2P_15,UNUSED,,15,,,,,,,,,
H30,,IOBM,IO_L5P_15,UNUSED,,15,,,,,,,,,
H31,,,VCCO_19,,,19,,,,,any******,,,,
H32,,IOBS,IO_L4N_VREF_11,UNUSED,,11,,,,,,,,,
H33,,IOBS,IO_L8N_CC_11,UNUSED,,11,,,,,,,,,
H34,,IOBM,IO_L9P_CC_11,UNUSED,,11,,,,,,,,,
J1,,IPAD,MGTRXN1_116,UNUSED,,,,,,,,,,,
J2,,,GND,,,,,,,,,,,,
J3,,,MGTAVCC_116,,,,,,,,,,,,
J4,,,MGTAVCC_116,,,,,,,,,,,,
J5,,IOBS,IO_L8N_CC_12,UNUSED,,12,,,,,,,,,
J6,,IOBM,IO_L8P_CC_12,UNUSED,,12,,,,,,,,,
J7,,IOBS,IO_L11N_CC_12,UNUSED,,12,,,,,,,,,
J8,,,VCCO_20,,,20,,,,,any******,,,,
J9,,IOBS,IO_L9N_CC_20,UNUSED,,20,,,,,,,,,
J10,,IOBM,IO_L9P_CC_20,UNUSED,,20,,,,,,,,,
J11,,IOBS,IO_L5N_20,UNUSED,,20,,,,,,,,,
J12,,IOBM,IO_L7P_A5_D21_1,UNUSED,,1,,,,,,,,,
J13,,,GND,,,,,,,,,,,,
J14,,IOBM,IO_L8P_GC_3,UNUSED,,3,,,,,,,,,
J15,x<3>,IOB,IO_L3N_A12_D28_1,OUTPUT,LVCMOS25*,1,12,SLOW,,,,UNLOCATED,NO,NONE,
J16,,IOBM,IO_L4P_GC_3,UNUSED,,3,,,,,,,,,
J17,,IOBS,IO_L4N_GC_VREF_3,UNUSED,,3,,,,,,,,,
J18,,,GND,,,,,,,,,,,,
J19,,IOBS,IO_L3N_GC_3,UNUSED,,3,,,,,,,,,
J20,,IOBM,IO_L7P_GC_3,UNUSED,,3,,,,,,,,,
J21,,IOBS,IO_L7N_GC_3,UNUSED,,3,,,,,,,,,
J22,a<1>,IOB,IO_L2P_A15_D31_1,INPUT,LVCMOS25*,1,,,,NONE,,UNLOCATED,NO,NONE,
J23,,,GND,,,,,,,,,,,,
J24,,IOBM,IO_L2P_19,UNUSED,,19,,,,,,,,,
J25,,IOBS,IO_L2N_19,UNUSED,,19,,,,,,,,,
J26,,IOBS,IO_L4N_VREF_19,UNUSED,,19,,,,,,,,,
J27,,IOBM,IO_L4P_19,UNUSED,,19,,,,,,,,,
J28,,,VCCO_19,,,19,,,,,any******,,,,
J29,,IOBS,IO_L2N_15,UNUSED,,15,,,,,,,,,
J30,,IOBM,IO_L6P_15,UNUSED,,15,,,,,,,,,
J31,,IOBS,IO_L6N_15,UNUSED,,15,,,,,,,,,
J32,,IOBM,IO_L8P_CC_11,UNUSED,,11,,,,,,,,,
J33,,,GND,,,,,,,,,,,,
J34,,IOBS,IO_L9N_CC_11,UNUSED,,11,,,,,,,,,
K1,,IPAD,MGTRXP1_116,UNUSED,,,,,,,,,,,
K2,,OPAD,MGTTXN1_116,UNUSED,,,,,,,,,,,
K3,,,MGTAVCCPLL_116,,,,,,,,,,,,
K4,,,GND,,,,,,,,,,,,
K5,,,GND,,,,,,,,,,,,
K6,,IOBS,IO_L6N_12,UNUSED,,12,,,,,,,,,
K7,,IOBM,IO_L6P_12,UNUSED,,12,,,,,,,,,
K8,,IOBM,IO_L10P_CC_20,UNUSED,,20,,,,,,,,,
K9,,IOBS,IO_L10N_CC_20,UNUSED,,20,,,,,,,,,
K10,,,GND,,,,,,,,,,,,
K11,,IOBM,IO_L5P_20,UNUSED,,20,,,,,,,,,
K12,,IOBS,IO_L9N_CC_A0_D16_1,UNUSED,,1,,,,,,,,,
K13,,IOBM,IO_L9P_CC_A1_D17_1,UNUSED,,1,,,,,,,,,
K14,b<2>,IOB,IO_L5N_A8_D24_1,INPUT,LVCMOS25*,1,,,,NONE,,UNLOCATED,NO,NONE,
K15,,,GND,,,,,,,,,,,,
K16,x<4>,IOB,IO_L3P_A13_D29_1,OUTPUT,LVCMOS25*,1,12,SLOW,,,,UNLOCATED,NO,NONE,
K17,,IOBM,IO_L1P_CC_GC_3,UNUSED,,3,,,,,,,,,
K18,,IOBM,IO_L3P_GC_3,UNUSED,,3,,,,,,,,,
K19,,IOBS,IO_L5N_GC_3,UNUSED,,3,,,,,,,,,
K20,,,GND,,,,,,,,,,,,
K21,a<2>,IOB,IO_L2N_A14_D30_1,INPUT,LVCMOS25*,1,,,,NONE,,UNLOCATED,NO,NONE,
K22,,IOBS,IO_L6N_A6_D22_1,UNUSED,,1,,,,,,,,,
K23,b<3>,IOB,IO_L6P_A7_D23_1,INPUT,LVCMOS25*,1,,,,NONE,,UNLOCATED,NO,NONE,
K24,,IOBM,IO_L0P_19,UNUSED,,19,,,,,,,,,
K25,,,GND,,,,,,,,,,,,
K26,,IOBS,IO_L14N_VREF_19,UNUSED,,19,,,,,,,,,
K27,,IOBM,IO_L14P_19,UNUSED,,19,,,,,,,,,
K28,,IOBM,IO_L13P_19,UNUSED,,19,,,,,,,,,
K29,,IOBS,IO_L4N_VREF_15,UNUSED,,15,,,,,,,,,
K30,,,GND,,,,,,,,,,,,
K31,,IOBM,IO_L9P_CC_15,UNUSED,,15,,,,,,,,,
K32,,IOBS,IO_L11N_CC_SM14N_11,UNUSED,,11,,,,,,,,,
K33,,IOBM,IO_L11P_CC_SM14P_11,UNUSED,,11,,,,,,,,,
K34,,IOBS,IO_L10N_CC_SM15N_11,UNUSED,,11,,,,,,,,,
L2,,OPAD,MGTTXP1_116,UNUSED,,,,,,,,,,,
L3,,,MGTAVTTTX_116,,,,,,,,,,,,
L4,,IOBM,IO_L4P_12,UNUSED,,12,,,,,,,,,
L5,,IOBS,IO_L4N_VREF_12,UNUSED,,12,,,,,,,,,
L6,,IOBS,IO_L2N_12,UNUSED,,12,,,,,,,,,
L7,,,GND,,,,,,,,,,,,
L8,,IOBS,IO_L14N_VREF_20,UNUSED,,20,,,,,,,,,
L9,,IOBS,IO_L16N_20,UNUSED,,20,,,,,,,,,
L10,,IOBM,IO_L12P_VRN_20,UNUSED,,20,,,,,,,,,
L11,,IOBS,IO_L12N_VRP_20,UNUSED,,20,,,,,,,,,
L12,,,VCCAUX,,,,,,,,2.5,,,,
L13,,,GND,,,,,,,,,,,,
L14,b<1>,IOB,IO_L5P_A9_D25_1,INPUT,LVCMOS25*,1,,,,NONE,,UNLOCATED,NO,NONE,
L15,x<2>,IOB,IO_L1P_A17_1,OUTPUT,LVCMOS25*,1,12,SLOW,,,,UNLOCATED,NO,NONE,
L16,a<0>,IOB,IO_L1N_A16_1,INPUT,LVCMOS25*,1,,,,NONE,,UNLOCATED,NO,NONE,
L17,,,GND,,,,,,,,,,,,
L18,,IOBS,IO_L1N_CC_GC_3,UNUSED,,3,,,,,,,,,
L19,,IOBM,IO_L5P_GC_3,UNUSED,,3,,,,,,,,,
L20,x<1>,IOB,IO_L0N_A18_1,OUTPUT,LVCMOS25*,1,12,SLOW,,,,UNLOCATED,NO,NONE,
L21,x<0>,IOB,IO_L0P_A19_1,OUTPUT,LVCMOS25*,1,12,SLOW,,,,UNLOCATED,NO,NONE,
L22,,,GND,,,,,,,,,,,,
L23,,,VBATT_0,,,,,,,,,,,,
L24,,IOBS,IO_L0N_19,UNUSED,,19,,,,,,,,,
L25,,IOBM,IO_L1P_19,UNUSED,,19,,,,,,,,,
L26,,IOBS,IO_L1N_19,UNUSED,,19,,,,,,,,,
L27,,,GND,,,,,,,,,,,,
L28,,IOBS,IO_L13N_19,UNUSED,,19,,,,,,,,,
L29,,IOBM,IO_L4P_15,UNUSED,,15,,,,,,,,,
L30,,IOBM,IO_L7P_15,UNUSED,,15,,,,,,,,,
L31,,IOBS,IO_L9N_CC_15,UNUSED,,15,,,,,,,,,
L32,,,VCCO_15,,,15,,,,,any******,,,,
L33,,IOBM,IO_L13P_11,UNUSED,,11,,,,,,,,,
L34,,IOBM,IO_L10P_CC_SM15P_11,UNUSED,,11,,,,,,,,,
M2,,OPAD,MGTTXP0_112,UNUSED,,,,,,,,,,,
M3,,,MGTAVTTTX_112,,,,,,,,,,,,
M4,,,GND,,,,,,,,,,,,
M5,,IOBS,IO_L0N_12,UNUSED,,12,,,,,,,,,
M6,,IOBM,IO_L0P_12,UNUSED,,12,,,,,,,,,
M7,,IOBM,IO_L2P_12,UNUSED,,12,,,,,,,,,
M8,,IOBM,IO_L14P_20,UNUSED,,20,,,,,,,,,
M9,,,VCCO_12,,,12,,,,,any******,,,,
M10,,IOBM,IO_L16P_20,UNUSED,,20,,,,,,,,,
M11,,,VCCAUX,,,,,,,,2.5,,,,
M12,,,GND,,,,,,,,,,,,
M13,,,VCCINT,,,,,,,,1.0,,,,
M14,,,GND,,,,,,,,,,,,
M15,,,DONE_0,,,,,,,,,,,,
M16,,,GND,,,,,,,,,,,,
M17,,,VCCINT,,,,,,,,1.0,,,,
M18,,,GND,,,,,,,,,,,,
M19,,,VCCINT,,,,,,,,1.0,,,,
M20,,,GND,,,,,,,,,,,,
M21,,,VCCAUX,,,,,,,,2.5,,,,
M22,,,PROGRAM_B_0,,,,,,,,,,,,
M23,,,HSWAPEN_0,,,,,,,,,,,,
M24,,,GND,,,,,,,,,,,,
M25,,IOBM,IO_L3P_19,UNUSED,,19,,,,,,,,,
M26,,IOBS,IO_L3N_19,UNUSED,,19,,,,,,,,,
M27,,IOBS,IO_L12N_VRP_19,UNUSED,,19,,,,,,,,,
M28,,IOBM,IO_L15P_19,UNUSED,,19,,,,,,,,,
M29,,,VCCO_15,,,15,,,,,any******,,,,
M30,,IOBS,IO_L7N_15,UNUSED,,15,,,,,,,,,
M31,,IOBM,IO_L11P_CC_15,UNUSED,,15,,,,,,,,,
M32,,IOBS,IO_L13N_11,UNUSED,,11,,,,,,,,,
M33,,IOBS,IO_L12N_VRP_11,UNUSED,,11,,,,,,,,,
M34,,,GND,,,,,,,,,,,,
N1,,IPAD,MGTRXP0_112,UNUSED,,,,,,,,,,,
N2,,OPAD,MGTTXN0_112,UNUSED,,,,,,,,,,,
N3,,,MGTAVTTRX_112,,,,,,,,,,,,
N4,,,GND,,,,,,,,,,,,
N5,,IOBM,IO_L3P_12,UNUSED,,12,,,,,,,,,
N6,,,VCCO_12,,,12,,,,,any******,,,,
N7,,IOBS,IO_L1N_12,UNUSED,,12,,,,,,,,,
N8,,IOBM,IO_L1P_12,UNUSED,,12,,,,,,,,,
N9,,IOBS,IO_L18N_20,UNUSED,,20,,,,,,,,,
N10,,IOBM,IO_L18P_20,UNUSED,,20,,,,,,,,,
N11,,,GND,,,,,,,,,,,,
N12,,,VCCINT,,,,,,,,1.0,,,,
N13,,,GND,,,,,,,,,,,,
N14,,,INIT_B_0,,,,,,,,,,,,
N15,,,CCLK_0,,,,,,,,,,,,
